-20.97371674	-63.51832962	Chuquisaca, Bolivia
-22.86281967	-67.31072235	Antofagasta, Chile
-22.10482597	-67.05342102	Potosi, Bolivia
-20.66669464	-68.78000641	Tarapaca, Chile
-21.17061043	-68.91917419	Tarapaca, Chile
-22.23881912	-69.92837524	Antofagasta, Chile
-20.45675087	-71.48049164	Off Coast of Northern Chile
-38.35271835	-54.84185791	South Atlantic Ocean
-20.84992218	-69.00017548	Tarapaca, Chile
-20.18854332	-70.103508	Tarapaca, Chile
36.1303215	70.4814682	Hindu Kush Region, Afghanistan
-21.33265114	-68.83906555	Antofagasta, Chile
-21.0509758	-68.4646225	Antofagasta, Chile
-22.66512108	-69.14477539	Antofagasta, Chile
-22.35374069	-68.60675812	Antofagasta, Chile
49.80995178	155.8955994	Kuril Islands
-23.40425682	-68.48234558	Antofagasta, Chile
-16.856287	-73.51862335	Near Coast of Peru
-19.32312584	-70.30447388	Near Coast of Northern Chile
-23.01229858	-68.98058319	Antofagasta, Chile
-22.84314346	-68.85353088	Antofagasta, Chile
-20.84145164	-68.04811859	Potosi, Bolivia
-20.47952652	-70.93585968	Near Coast of Northern Chile
-26.90348053	67.12830353	Indian Ocean Triple Junction
-17.56463623	-63.63971329	Santa Cruz, Bolivia
-2.518799305	134.7063751	West Papua Region, Indonesia
-19.52943802	-69.46882629	Tarapaca, Chile
-19.16523933	-69.63829041	Tarapaca, Chile
-21.43790436	-70.33742523	Near Coast of Northern Chile
-21.78804207	-70.1835556	Near Coast of Northern Chile
-23.82327461	-67.86703491	Antofagasta, Chile
-19.99275017	-69.25981903	Tarapaca, Chile
-21.56025124	-68.93943787	Antofagasta, Chile
-23.12678146	-67.37835693	Antofagasta, Chile
-20.62908173	-71.93240356	Off Coast of Northern Chile
-22.33347321	-68.23836517	Antofagasta, Chile
-21.57579041	-68.32706451	Antofagasta, Chile
-21.3296833	-69.35085297	Tarapaca, Chile
-20.6082592	-68.7713623	Tarapaca, Chile
-14.44854259	-84.31627655	Southeast of Galapagos Islands
-23.89504623	-67.3480072	Antofagasta, Chile
-15.74053192	-71.86088562	Southern Peru
-21.2502079	-69.11989594	Tarapaca, Chile
-22.28100014	-67.89350891	Potosi, Bolivia
-23.13070107	-69.14533997	Antofagasta, Chile
-13.69001865	172.0731049	Vanuatu Islands Region
-21.16508865	-70.5723114	Near Coast of Northern Chile
-21.71757507	-72.27588654	Off Coast of Northern Chile
-21.0762558	-68.78980255	Tarapaca, Chile
-20.55294418	-69.95541382	Tarapaca, Chile
-20.96029663	-69.73352051	Tarapaca, Chile
-20.81291962	-69.10296631	Tarapaca, Chile
-20.923172	-69.21844482	Tarapaca, Chile
-19.69776917	-71.20933533	Off Coast of Northern Chile
-6.664168835	130.3462677	Banda Sea
-31.5738163	-80.69490814	Juan Fernandez Islands Region
-21.42090034	-68.68195343	Antofagasta, Chile
-23.13001251	-69.55231476	Antofagasta, Chile
-20.93042755	-69.71070862	Tarapaca, Chile
-21.65459251	-68.50853729	Antofagasta, Chile
-22.27144623	-68.90055084	Antofagasta, Chile
-21.2688446	-68.66731262	Antofagasta, Chile
-20.0100441	-69.15228271	Tarapaca, Chile
-22.14900208	-69.21702576	Antofagasta, Chile
-23.11103821	-69.86856842	Antofagasta, Chile
-22.34863663	-70.28907013	Near Coast of Northern Chile
-21.92412376	-67.91662598	Potosi, Bolivia
-22.93616676	-69.39930725	Antofagasta, Chile
-21.58491707	-68.60031128	Antofagasta, Chile
-23.76222801	-67.24443817	Salta, Argentina
-22.8044548	-69.31583405	Antofagasta, Chile
-17.56847763	-65.26088715	Cochabamba, Bolivia
-22.44532204	-67.95829773	Antofagasta, Chile
-24.05912781	-69.13204956	Antofagasta, Chile
-23.94872093	-67.57050323	Antofagasta, Chile
-21.2510643	-68.49639893	Antofagasta, Chile
-20.96933556	-68.99658203	Tarapaca, Chile
-25.71903038	-88.30975342	Southeast Central Pacific Ocean
-20.06002426	-69.35820007	Tarapaca, Chile
-15.3129425	-179.8696136	Fiji Islands Region
-20.86026192	-70.08411407	Tarapaca, Chile
-18.22605133	-70.61595917	Near Coast of Northern Chile
-19.28804588	-69.41448975	Tarapaca, Chile
-22.23916054	-68.77256775	Antofagasta, Chile
-8.992297173	-72.04657745	Peru-Brazil Border Region
-23.44963264	-69.52151489	Antofagasta, Chile
-20.0881176	-69.42969513	Tarapaca, Chile
-19.26331902	-70.14809418	Tarapaca, Chile
-23.92796135	-67.36640167	Antofagasta, Chile
-22.60660172	-68.70441437	Antofagasta, Chile
-22.37117386	-68.97411346	Antofagasta, Chile
-22.75102997	-67.62589264	Potosi, Bolivia
-23.26191521	-66.41423035	Jujuy, Argentina
-23.25932312	-69.97759247	Antofagasta, Chile
-20.99335098	-68.79837799	Tarapaca, Chile
-24.35110474	-66.84712219	Salta, Argentina
28.30572319	55.39754105	Southern Iran
-20.88310242	-69.9940567	Tarapaca, Chile
-20.92289734	-69.04370117	Tarapaca, Chile
-19.62052536	-70.87117767	Near Coast of Northern Chile
-22.39485931	-69.04077911	Antofagasta, Chile
-21.29577637	-68.53398895	Antofagasta, Chile
-19.8612709	-68.18567657	Potosi, Bolivia
-19.99721527	-69.29032135	Tarapaca, Chile
-21.52975273	-68.01141357	Potosi, Bolivia
-20.37487602	-69.64465332	Tarapaca, Chile
-20.61378098	-67.3475647	Potosi, Bolivia
-20.64486313	-69.3205719	Tarapaca, Chile
-7.136915684	156.1141357	Solomon Islands
-21.67564201	-69.35660553	Antofagasta, Chile
-21.49795341	-69.15779877	Antofagasta, Chile
-20.95226288	-69.22350311	Tarapaca, Chile
-22.20150185	-67.91429901	Potosi, Bolivia
-23.67131233	-66.27987671	Salta, Argentina
-23.2331543	-67.4361496	Antofagasta, Chile
-21.52168846	-68.46746826	Antofagasta, Chile
-22.02899933	-68.48466492	Antofagasta, Chile
-18.52795601	-69.67601013	Tarapaca, Chile
-22.56799507	-68.13666534	Antofagasta, Chile
-18.17293167	-70.10758209	Near Coast of Northern Chile
-23.86524963	-67.44667816	Antofagasta, Chile
-17.63614655	-70.21117401	Near Coast of Peru
-20.74225044	-69.62036133	Tarapaca, Chile
-21.08939743	-68.87870789	Tarapaca, Chile
-21.20841026	-68.24951172	Antofagasta, Chile
-21.69540024	-68.42573547	Antofagasta, Chile
-10.86509418	-76.47770691	Central Peru
-17.81900597	-70.04421997	Near Coast of Peru
-19.12139511	-72.43021393	Off Coast of Northern Chile
-21.48992729	-70.55722046	Near Coast of Northern Chile
-25.59646988	-67.81083679	Catamarca, Argentina
-18.58620453	-69.63260651	Tarapaca, Chile
-22.30889511	-67.75889587	Potosi, Bolivia
-21.09135628	-69.29032135	Tarapaca, Chile
-23.72124481	-52.29372025	Brazil
-21.03486633	-68.97757721	Tarapaca, Chile
-21.54653931	-68.94313812	Antofagasta, Chile
-22.11081505	-68.6127243	Antofagasta, Chile
-22.14647102	-68.73848724	Antofagasta, Chile
-23.8316803	-70.6008606	Near Coast of Northern Chile
-22.42577744	-69.3740921	Antofagasta, Chile
-21.95384407	-68.54452515	Antofagasta, Chile
-23.22076035	-68.98984528	Antofagasta, Chile
-21.15738297	-68.65611267	Antofagasta, Chile
3.430854559	126.1307907	Talaud Islands, Indonesia
-25.17956924	-56.19316864	Paraguay
-21.67553711	-68.52509308	Antofagasta, Chile
-18.21376419	-65.36650848	Cochabamba, Bolivia
-23.35221481	-69.23786926	Antofagasta, Chile
-21.29805183	-68.54004669	Antofagasta, Chile
39.44536591	26.6019249	Turkey
-20.4185009	-69.67565155	Tarapaca, Chile
-21.0564003	-68.60584259	Antofagasta, Chile
-20.62730217	-68.85882568	Tarapaca, Chile
-23.91569901	-67.57772064	Antofagasta, Chile
-21.87438965	-67.81450653	Potosi, Bolivia
-21.48015594	-68.46487427	Antofagasta, Chile
-21.33640099	-68.96292877	Antofagasta, Chile
-21.09002304	-69.0220108	Tarapaca, Chile
-21.30503082	-68.18598175	Potosi, Bolivia
-22.46790314	-68.6472702	Antofagasta, Chile
-20.22769356	-69.34503174	Tarapaca, Chile
-20.82594872	-69.17169952	Tarapaca, Chile
-10.15632439	-75.43289948	Central Peru
-21.60827255	-68.51402283	Antofagasta, Chile
45.51723099	150.2118835	Kuril Islands
-23.0131321	-70.21941376	Antofagasta, Chile
-19.72985649	-69.60540771	Tarapaca, Chile
-21.46263695	-68.57248688	Antofagasta, Chile
-20.46636581	-69.19093323	Tarapaca, Chile
33.70932388	47.06721878	Western Iran
-21.03183365	-68.75917053	Tarapaca, Chile
-25.51522446	-58.41362762	Formosa, Argentina
-21.61230087	-68.38522339	Antofagasta, Chile
-22.20667839	-68.84188843	Antofagasta, Chile
-22.54481697	-68.07432556	Antofagasta, Chile
-19.9331665	-70.25601959	Near Coast of Northern Chile
-20.10814095	-69.63406372	Tarapaca, Chile
36.48599625	71.54936218	Afghanistan-Tajikistan Border Region
-23.82111549	-67.43416595	Antofagasta, Chile
-22.35016823	-68.83964539	Antofagasta, Chile
-23.92305374	-67.6315918	Antofagasta, Chile
-19.56621742	-71.057724	Off Coast of Northern Chile
-21.00063705	-73.66686249	Off Coast of Northern Chile
-28.21466255	-63.26506805	Santiago Del Estero Prov., Argentina
-21.12445068	-69.77981567	Tarapaca, Chile
-20.49010086	-68.8532486	Tarapaca, Chile
-20.78152657	-69.63934326	Tarapaca, Chile
-21.85621452	-68.66694641	Antofagasta, Chile
-21.94417953	-68.61388397	Antofagasta, Chile
-22.27376175	-68.45534515	Antofagasta, Chile
-21.29352379	-68.81596375	Antofagasta, Chile
-20.7458744	-67.69992828	Potosi, Bolivia
-20.61175156	-71.01874542	Off Coast of Northern Chile
-20.72137833	-68.80986023	Tarapaca, Chile
-20.3269043	-68.69107056	Potosi, Bolivia
-21.83352661	-68.73428345	Antofagasta, Chile
-21.32394791	-67.53230286	Potosi, Bolivia
-21.27063942	-68.19496155	Potosi, Bolivia
-39.9016037	-77.10961151	Off Coast of Central Chile
-21.29359818	-68.44937134	Antofagasta, Chile
-25.49155426	-69.34799957	Antofagasta, Chile
-21.18394089	-68.10308075	Potosi, Bolivia
-21.10380745	-69.24356842	Tarapaca, Chile
-21.69613647	-68.27856445	Antofagasta, Chile
-26.79265785	-68.79525757	Atacama, Chile
-23.93604851	-67.38172913	Antofagasta, Chile
-17.08892632	-72.39901733	Near Coast of Peru
-21.27909088	-68.48976135	Antofagasta, Chile
-17.48513222	-69.39240265	La Paz, Bolivia
-22.4717083	-50.39212418	Brazil
-22.24015617	-68.90062714	Antofagasta, Chile
-14.47681046	166.791748	Vanuatu Islands
-21.16857529	-69.19358063	Tarapaca, Chile
-21.5681572	-69.47064972	Antofagasta, Chile
-22.59635353	-68.77806091	Antofagasta, Chile
-8.062336922	-62.64643478	Western Brazil
-19.99005127	-64.79721069	Chuquisaca, Bolivia
-19.77542305	-69.99073029	Tarapaca, Chile
-21.14980698	-68.48284912	Antofagasta, Chile
-21.27016449	-68.12536621	Potosi, Bolivia
-20.68973732	-69.65097809	Tarapaca, Chile
-20.74704742	-49.73671722	Brazil
-20.1554966	-69.25605774	Tarapaca, Chile
-17.33626556	-71.50034332	Near Coast of Peru
-20.13984489	-69.22628021	Tarapaca, Chile
-8.808198929	130.9751892	Tanimbar Islands Region, Indonesia
21.93545532	17.89297104	Chad Region
-23.77415848	-67.36827087	Antofagasta, Chile
-23.04534721	-67.71131897	Antofagasta, Chile
-19.76696014	-68.92189789	Tarapaca, Chile
-22.08975983	-68.6522522	Antofagasta, Chile
-24.39205551	-65.20560455	Jujuy, Argentina
-21.68836212	-65.51493835	Potosi, Bolivia
-20.28500366	-69.26656342	Tarapaca, Chile
-23.07105446	-68.72229004	Antofagasta, Chile
-24.11058426	-67.14173889	Salta, Argentina
-19.56602097	-68.36907196	Oruro, Bolivia
-21.12763405	-68.67194366	Antofagasta, Chile
-22.8012104	-67.83971405	Potosi, Bolivia
-22.60518646	-66.8060379	Jujuy, Argentina
-31.08307838	-81.42050934	Juan Fernandez Islands Region
-21.78615189	-69.48081207	Antofagasta, Chile
-19.82780647	-69.21031952	Tarapaca, Chile
-22.29095268	-114.1060181	Easter Island Region
-19.39786148	-69.43267822	Tarapaca, Chile
-22.09387207	-68.71905518	Antofagasta, Chile
-21.2502079	-68.9371109	Tarapaca, Chile
-21.40569305	-71.79621124	Off Coast of Northern Chile
-23.87373161	-67.39796448	Antofagasta, Chile
-20.52679253	-68.86690521	Tarapaca, Chile
-21.53899002	-66.72218323	Potosi, Bolivia
-21.97193146	-68.59458923	Antofagasta, Chile
-21.63443184	-68.52724457	Antofagasta, Chile
-21.85913658	-73.15203857	Off Coast of Northern Chile
-20.57261276	-69.67774963	Tarapaca, Chile
-16.56355476	-84.2368927	Southeast Central Pacific Ocean
-21.28186989	-68.57203674	Antofagasta, Chile
-22.0757637	-68.60992432	Antofagasta, Chile
-21.54489708	-68.65489197	Antofagasta, Chile
-22.62273788	-68.78147888	Antofagasta, Chile
-22.24084854	-69.44423676	Antofagasta, Chile
-20.77824974	-68.80499268	Tarapaca, Chile
-16.48952675	-70.19124603	Southern Peru
4.025774479	129.0498505	North of Halmahera, Indonesia
-19.62515068	-69.1240387	Tarapaca, Chile
-21.08409882	-69.19993591	Tarapaca, Chile
-21.1312294	-68.68334961	Antofagasta, Chile
-21.47580338	-68.65287781	Antofagasta, Chile
-17.37024879	-70.19748688	Near Coast of Peru
71.81280518	-2.159350395	Jan Mayen Island Region
-21.08008766	-69.31628418	Tarapaca, Chile
-22.15503883	-68.62750244	Antofagasta, Chile
-21.53658676	-69.39683533	Antofagasta, Chile
-21.67818069	-68.6264801	Antofagasta, Chile
-21.49651337	-68.47846222	Antofagasta, Chile
-21.11907959	-68.84425354	Tarapaca, Chile
-21.63796425	-68.47885132	Antofagasta, Chile
-21.11116791	-69.03633118	Tarapaca, Chile
-20.08249092	-66.22409821	Potosi, Bolivia
-19.66008568	-68.65263367	Tarapaca, Chile
-22.40044975	-68.63625336	Antofagasta, Chile
-23.83986473	-67.34881592	Antofagasta, Chile
-23.85565758	-67.25199127	Salta, Argentina
-20.91405106	-69.13282013	Tarapaca, Chile
-23.99253082	-67.40421295	Antofagasta, Chile
-23.76234436	-59.38609314	Paraguay
-0.6394707561	-65.58662415	Western Brazil
-20.59194946	-59.48093414	Paraguay
-21.21917343	-68.61705017	Antofagasta, Chile
-23.79460144	-67.0594101	Jujuy, Argentina
-21.28737068	-68.62762451	Antofagasta, Chile
-21.49730682	-68.59130096	Antofagasta, Chile
-21.5069828	-68.63743591	Antofagasta, Chile
-19.93613815	-68.78622437	Tarapaca, Chile
-22.58152962	-68.76799774	Antofagasta, Chile
-23.02504349	-68.93782806	Antofagasta, Chile
-22.02902794	-68.46144867	Antofagasta, Chile
-21.82114029	-69.34186554	Antofagasta, Chile
-21.29502296	-69.0606842	Tarapaca, Chile
-23.27938271	-68.62199402	Antofagasta, Chile
-22.02417755	-68.67749786	Antofagasta, Chile
-21.54773712	-69.1247406	Antofagasta, Chile
-22.98888969	-69.05454254	Antofagasta, Chile
-22.4143219	-70.73633575	Near Coast of Northern Chile
-21.43787384	-69.65943909	Tarapaca, Chile
-21.49448204	-70.45902252	Near Coast of Northern Chile
-20.920681	-69.71417236	Tarapaca, Chile
-21.64254951	-69.46821594	Antofagasta, Chile
-19.03025818	-69.29367828	Tarapaca, Chile
-21.07569122	-68.39620209	Antofagasta, Chile
-20.90411377	-68.78242493	Antofagasta, Chile
-22.43423271	-68.06962585	Antofagasta, Chile
-22.9287014	-67.08517456	Antofagasta, Chile
-23.53295326	-69.83066559	Antofagasta, Chile
-23.93354607	-69.33348083	Antofagasta, Chile
-18.73273659	-70.0759964	Tarapaca, Chile
-17.73748589	-68.61333466	La Paz, Bolivia
-13.94885635	-72.18139648	Central Peru
-21.68870926	-70.07364655	Antofagasta, Chile
-22.80864525	-69.28577423	Antofagasta, Chile
-21.1319561	-68.11553955	Potosi, Bolivia
-22.19385147	-69.25012207	Antofagasta, Chile
-20.51497841	-70.27797699	Near Coast of Northern Chile
-20.55478096	-70.93534851	Near Coast of Northern Chile
-20.83416557	-70.25383759	Near Coast of Northern Chile
-19.51689529	-69.48195648	Tarapaca, Chile
-20.79463768	-68.8224411	Tarapaca, Chile
-21.33044815	-67.93307495	Potosi, Bolivia
-20.0518837	-66.85878754	Potosi, Bolivia
-21.1202507	-67.95690918	Potosi, Bolivia
-21.2730217	-69.14025879	Tarapaca, Chile
-21.20625496	-70.13385773	Near Coast of Northern Chile
-21.90211296	-68.55339813	Antofagasta, Chile
-22.18013	-68.85900879	Antofagasta, Chile
-18.55326462	-69.39891052	Tarapaca, Chile
-24.03124428	-67.47954559	Antofagasta, Chile
-22.21874619	-68.71520996	Antofagasta, Chile
-22.26340294	-68.86058044	Antofagasta, Chile
-22.26673126	-68.98809814	Antofagasta, Chile
-23.83662987	-69.43894958	Antofagasta, Chile
-22.3690033	-69.02095795	Antofagasta, Chile
-20.73707962	-68.99810791	Tarapaca, Chile
-19.59473801	-70.61774445	Near Coast of Northern Chile
-22.38515854	-68.96992493	Antofagasta, Chile
-21.85477448	-69.40576172	Antofagasta, Chile
-23.30711746	-68.14176941	Antofagasta, Chile
-18.91267586	-69.90632629	Tarapaca, Chile
-21.58582115	-68.48789215	Antofagasta, Chile
-22.23565483	-68.67567444	Antofagasta, Chile
-21.99708366	-68.62802887	Antofagasta, Chile
-20.70586014	-68.76641083	Tarapaca, Chile
35.82091522	140.6255646	Near East Coast of Honshu, Japan
-21.18055344	-68.72003937	Antofagasta, Chile
-23.14333725	-68.49816895	Antofagasta, Chile
-18.64820671	-68.46972656	Oruro, Bolivia
-18.91862488	-70.19843292	Tarapaca, Chile
-22.77478981	-68.83417511	Antofagasta, Chile
-18.93388557	-69.4167099	Tarapaca, Chile
-21.38180161	-68.72053528	Antofagasta, Chile
-21.05073929	-69.06035614	Tarapaca, Chile
-20.88185692	-71.56463623	Off Coast of Northern Chile
-22.16716003	-68.5379715	Antofagasta, Chile
-18.51550674	-69.57860565	Tarapaca, Chile
-21.34260368	-68.66744232	Antofagasta, Chile
-24.06703568	-67.58417511	Antofagasta, Chile
-22.77795219	-68.61799622	Antofagasta, Chile
-22.88022614	-69.39662933	Antofagasta, Chile
-22.86301994	-69.47800446	Antofagasta, Chile
-21.89748383	-68.50077057	Antofagasta, Chile
-21.03721428	-71.38154602	Off Coast of Northern Chile
-21.20526505	-68.93788147	Tarapaca, Chile
-16.22470284	-69.26358795	Peru-Bolivia Border Region
-19.45968246	-68.97464752	Tarapaca, Chile
-21.83091164	-68.80978394	Antofagasta, Chile
-22.47351456	-71.32080841	Off Coast of Northern Chile
-21.19745827	-68.69168854	Antofagasta, Chile
-21.63698196	-68.24845886	Antofagasta, Chile
-20.77698326	-69.27072906	Tarapaca, Chile
-21.11268234	-68.56784058	Antofagasta, Chile
-21.28000641	-68.03363037	Potosi, Bolivia
-22.79730034	-69.57027435	Antofagasta, Chile
-21.23175621	-68.82410431	Tarapaca, Chile
-19.27746582	-69.93845367	Tarapaca, Chile
-25.14578438	-86.09253693	Southeast Central Pacific Ocean
-21.69665909	-68.62314606	Antofagasta, Chile
-22.99473763	171.5170746	Southeast of Loyalty Islands
-21.14472961	-68.96383667	Tarapaca, Chile
35.54063034	22.78487587	Central Mediterranean Sea
-18.66015244	-67.12956238	Oruro, Bolivia
-21.4247818	-70.4019165	Near Coast of Northern Chile
-24.59593964	-67.02349854	Salta, Argentina
-0.1609587818	124.4078903	Southern Molucca Sea
-19.24704933	-70.48351288	Near Coast of Northern Chile
-20.30124855	-70.59411621	Near Coast of Northern Chile
-20.62638855	-69.09143066	Tarapaca, Chile
-21.05214882	-68.69768524	Tarapaca, Chile
-20.78958893	-70.24517059	Near Coast of Northern Chile
-22.35704613	-68.87763214	Antofagasta, Chile
-20.97896194	-68.43846893	Antofagasta, Chile
-23.62530136	-68.64427185	Antofagasta, Chile
-21.78298378	-68.56398773	Antofagasta, Chile
-22.53069115	-69.41629791	Antofagasta, Chile
-21.26817703	-68.4811554	Antofagasta, Chile
-21.20901108	-68.52339172	Antofagasta, Chile
-21.33361626	-68.96148682	Antofagasta, Chile
-22.47309494	-68.74507141	Antofagasta, Chile
-20.84076118	-69.01213074	Tarapaca, Chile
-21.01576614	-69.01509857	Tarapaca, Chile
-22.57019424	-67.21971893	Potosi, Bolivia
-22.42997742	-69.34905243	Antofagasta, Chile
-19.26456261	-70.150383	Tarapaca, Chile
-19.94166374	-69.12089539	Tarapaca, Chile
-20.85105324	-68.85321808	Tarapaca, Chile
-22.24758148	-70.40736389	Near Coast of Northern Chile
-20.38958168	-69.33311462	Tarapaca, Chile
-21.04855728	-68.80375671	Tarapaca, Chile
-20.99525452	-69.24410248	Tarapaca, Chile
-19.07429504	-69.83551788	Tarapaca, Chile
-21.76764679	-68.40843964	Antofagasta, Chile
-23.05162621	-70.50344849	Antofagasta, Chile
-21.1164608	-68.59635162	Antofagasta, Chile
-21.42261696	-67.74328613	Potosi, Bolivia
-22.66993141	-40.84272385	Brazil
-21.26420593	-68.71490479	Antofagasta, Chile
-20.20429993	-69.23433685	Tarapaca, Chile
-20.53141403	-69.83543396	Tarapaca, Chile
-21.69102097	-68.22605133	Antofagasta, Chile
-20.71107674	-68.81793213	Tarapaca, Chile
-23.33996582	-68.63270569	Antofagasta, Chile
-21.56442642	-70.42263031	Near Coast of Northern Chile
-20.70801735	-68.9691925	Tarapaca, Chile
-21.0270977	-68.70676422	Tarapaca, Chile
-17.21057892	-72.69106293	Near Coast of Peru
-23.02324104	-68.28618622	Antofagasta, Chile
-21.32103157	-68.69264984	Antofagasta, Chile
-20.9342804	-69.08274841	Tarapaca, Chile
-21.34191895	-68.78302765	Antofagasta, Chile
-20.26041794	-71.63639069	Off Coast of Northern Chile
-5.814142227	127.6150665	Banda Sea
-21.01452827	-70.53713226	Near Coast of Northern Chile
-22.66216278	-69.78212738	Antofagasta, Chile
-30.89451218	-58.50593185	Entre Rios, Argentina
-18.83268356	-70.71448517	Near Coast of Northern Chile
-19.03504372	-69.51302338	Tarapaca, Chile
-21.4015522	-68.8019104	Antofagasta, Chile
-21.38424492	-69.21576691	Antofagasta, Chile
-19.41893578	-69.95059204	Tarapaca, Chile
-17.44161415	-71.08083344	Near Coast of Peru
-21.24907112	-68.81685638	Tarapaca, Chile
-20.32722473	-69.28201294	Tarapaca, Chile
-21.36437607	-68.77191162	Antofagasta, Chile
-21.76571274	-69.47652435	Antofagasta, Chile
-24.27166939	-69.09625244	Antofagasta, Chile
-21.69905281	-68.46976471	Antofagasta, Chile
-9.907800674	-50.07915115	Brazil
-18.33109474	-69.70018768	Tarapaca, Chile
-11.85790253	-66.84718323	Beni, Bolivia
-22.35922623	-68.80407715	Antofagasta, Chile
-22.1271019	-68.61525726	Antofagasta, Chile
-20.63080406	-68.88765717	Tarapaca, Chile
-20.90352821	-68.95147705	Tarapaca, Chile
-21.97783661	-68.66236115	Antofagasta, Chile
-22.12169266	-68.59248352	Antofagasta, Chile
-26.08657265	-44.96159744	South Atlantic Ocean
-21.08806992	-68.67917633	Antofagasta, Chile
-21.67225266	-68.62158966	Antofagasta, Chile
-21.02754784	-68.62818146	Antofagasta, Chile
-21.18360138	-68.22546387	Potosi, Bolivia
-20.81207275	-68.77036285	Tarapaca, Chile
-23.9314785	-67.44037628	Antofagasta, Chile
-21.89386368	-68.57457733	Antofagasta, Chile
-22.0661869	-71.30253601	Off Coast of Northern Chile
-21.61270905	-68.49771118	Antofagasta, Chile
-21.6693306	-68.53898621	Antofagasta, Chile
-21.26338196	-68.6443634	Antofagasta, Chile
-22.27799225	-68.61296082	Antofagasta, Chile
-21.4348793	-68.52377319	Antofagasta, Chile
-20.27265549	-69.91201782	Tarapaca, Chile
-22.22661018	-68.51371002	Antofagasta, Chile
-20.07234192	-69.26777649	Tarapaca, Chile
-19.06816101	-57.20085907	Brazil
-19.86382294	-68.56929779	Tarapaca, Chile
-21.81007004	-68.45884705	Antofagasta, Chile
-21.48538971	-69.25788879	Antofagasta, Chile
59.74938202	-153.5962067	Southern Alaska
-21.77135277	-68.58906555	Antofagasta, Chile
-8.131853104	-84.37599945	Southeast of Galapagos Islands
-26.88816071	-59.39507675	Chaco, Argentina
-21.44306564	-69.0506897	Antofagasta, Chile
-19.79551888	-70.20171356	Near Coast of Northern Chile
-21.53545189	-68.49822998	Antofagasta, Chile
-19.74723244	-70.46366882	Near Coast of Northern Chile
-43.27289581	39.10225677	Prince Edward Islands Region
-21.04696465	-69.24637604	Tarapaca, Chile
-21.38972282	-70.19664001	Near Coast of Northern Chile
-23.71755791	-67.27258301	Antofagasta, Chile
-25.70887375	-69.62903595	Antofagasta, Chile
-21.28656006	-70.02964783	Tarapaca, Chile
-15.56564331	-71.03645325	Southern Peru
-24.03302765	-67.61785889	Antofagasta, Chile
-20.51515961	-69.54251099	Tarapaca, Chile
-23.26151466	-68.95290375	Antofagasta, Chile
-10.23122597	122.0875168	Savu Sea
-20.65413284	-69.97047424	Tarapaca, Chile
-23.0254364	-67.17449951	Antofagasta, Chile
-21.43651772	-68.68136597	Antofagasta, Chile
-17.82733536	-84.61737061	Southeast Central Pacific Ocean
-20.87776375	-69.2399826	Tarapaca, Chile
-27.10133171	-60.12767029	Chaco, Argentina
-17.04703331	171.7867279	Vanuatu Islands Region
-18.68229866	-70.17862701	Tarapaca, Chile
-19.45645332	-68.45567322	Oruro, Bolivia
-18.87911034	-69.17584229	Tarapaca, Chile
-22.17466164	-69.04985809	Antofagasta, Chile
-20.75445938	-68.84326172	Tarapaca, Chile
-21.62952995	-68.56022644	Antofagasta, Chile
-21.7656498	-69.80310822	Antofagasta, Chile
-20.01320267	-69.21110535	Tarapaca, Chile
-24.07952118	-67.55987549	Antofagasta, Chile
59.97596359	-154.4682922	Southern Alaska
-20.98005104	-69.16181183	Tarapaca, Chile
-35.92182541	-15.18436432	Tristan Da Cunha Region
-30.78115845	-179.224884	Kermadec Islands Region
-2.427530527	153.9347839	New Ireland Region, Papua New Guinea
-18.896698	-84.93419647	Southeast Central Pacific Ocean
-21.41010284	-68.41575623	Antofagasta, Chile
66.08451843	107.2109528	Northcentral Siberia, Russia
35.64194107	140.852829	Near East Coast of Honshu, Japan
-23.10485458	-68.75448608	Antofagasta, Chile
-22.328125	-67.87934875	Potosi, Bolivia
-21.2368412	-68.5741806	Antofagasta, Chile
-21.51409721	-67.48040009	Potosi, Bolivia
-22.21184349	-68.6036911	Antofagasta, Chile
-21.05481339	-69.02238464	Tarapaca, Chile
-21.85864449	-70.13759613	Antofagasta, Chile
-21.12200737	-68.63352203	Antofagasta, Chile
-16.88381004	-70.01914978	Southern Peru
2.198776722	97.37445831	Northern Sumatra, Indonesia
-23.06037521	-69.29335022	Antofagasta, Chile
-39.20215225	-68.0474472	Rio Negro, Argentina
-19.07462311	-68.38367462	Oruro, Bolivia
-21.20244408	-67.0326004	Potosi, Bolivia
-19.36576843	-69.56772614	Tarapaca, Chile
-21.79553604	-68.63977051	Antofagasta, Chile
-18.66126442	-71.27505493	Off Coast of Northern Chile
-20.3175621	-70.00077057	Tarapaca, Chile
-20.70097542	-69.7926178	Tarapaca, Chile
-23.00401497	-69.08061218	Antofagasta, Chile
-22.16814804	-67.64990997	Potosi, Bolivia
-22.7959156	-69.3235321	Antofagasta, Chile
-20.86862373	-69.11846161	Tarapaca, Chile
-19.98750114	-69.52619934	Tarapaca, Chile
-17.75524712	-69.97603607	Peru-Bolivia Border Region
-18.57496452	-71.37468719	Off Coast of Northern Chile
-21.21826363	-68.58023071	Antofagasta, Chile
-17.92651939	-72.08527374	Near Coast of Peru
-16.3771534	-73.58610535	Near Coast of Peru
1.452919126	-47.74445724	North Atlantic Ocean
24.41858292	115.0119324	Near Coast of Southeastern China
